ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,37,09/06/2020,09/12/2020,20,411,62,1267.5,401,8179,1237,25223.6,0.0,0.0,0,4,0.0,12.3,32426,60611-37,POINT (-87.620291 41.894734)
60633,35,08/23/2020,08/29/2020,32,311,249,2416.3,203,2334,1577,18133.8,0.2,0.1,1,6,7.8,46.6,12871,60633-35,POINT (-87.556037 41.653147)
60634,13,03/22/2020,03/28/2020,59,77,78,101.3,318,395,418,519.8,0.2,0.2,0,0,0.0,0.0,75995,60634-13,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,79,156,104,205.3,349,744,459,979,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60634,12,03/15/2020,03/21/2020,17,18,22,23.7,68,77,90,101.3,0.2,0.2,0,0,0.0,0.0,75995,60634-12,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,255,130,335.5,410,1154,540,1518.5,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60634,16,04/12/2020,04/18/2020,123,378,162,497.4,522,1676,687,2205.4,0.2,0.2,5,12,6.6,15.8,75995,60634-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,180,558,237,734.3,634,2310,834,3039.7,0.3,0.2,6,18,7.9,23.7,75995,60634-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,222,780,292,1026.4,761,3071,1001,4041.1,0.3,0.3,6,24,7.9,31.6,75995,60634-18,POINT (-87.797373 41.944967)
60634,19,05/03/2020,05/09/2020,210,990,276,1302.7,774,3845,1018,5059.5,0.3,0.3,4,28,5.3,36.8,75995,60634-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1148,208,1510.6,791,4636,1041,6100.4,0.2,0.2,6,34,7.9,44.7,75995,60634-20,POINT (-87.797373 41.944967)
60641,28,07/05/2020,07/11/2020,26,1678,37,2362.6,722,9297,1017,13090.1,0.0,0.2,0,53,0.0,74.6,71023,60641-28,POINT (-87.746791 41.946682)
60641,29,07/12/2020,07/18/2020,58,1736,82,2444.3,871,10168,1226,14316.5,0.1,0.2,0,53,0.0,74.6,71023,60641-29,POINT (-87.746791 41.946682)
60666,30,07/19/2020,07/25/2020,,,,,1,8,0,0,,,0,0,0.0,0.0,0,60666-30,POINT (-87.896371 41.979511)
60641,30,07/19/2020,07/25/2020,61,1797,86,2530.2,792,10960,1115,15431.6,0.1,0.2,0,53,0.0,74.6,71023,60641-30,POINT (-87.746791 41.946682)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,13,406,1045,32636.7,0.0,0.0,0,0,0.0,0.0,1244,60602-37,POINT (-87.628309 41.883136)
60605,30,07/19/2020,07/25/2020,14,277,51,1006.6,435,4118,1581,14964.2,0.0,0.1,0,1,0.0,3.6,27519,60605-30,POINT (-87.623449 41.867824)
60607,37,09/06/2020,09/12/2020,20,674,68,2277.7,342,7328,1156,24764.3,0.1,0.1,0,4,0.0,13.5,29591,60607-37,POINT (-87.652727 41.876104)
60604,30,07/19/2020,07/25/2020,0,25,0,3196.9,12,188,1534,24040.9,0.0,0.1,0,0,0.0,0.0,782,60604-30,POINT (-87.629029 41.878153)
60609,30,07/19/2020,07/25/2020,42,2045,68,3325.5,558,8754,907,14235.3,0.1,0.2,0,77,0.0,125.2,61495,60609-30,POINT (-87.653382 41.812017)
60612,30,07/19/2020,07/25/2020,19,812,55,2366.6,373,5644,1087,16449.5,0.1,0.1,0,29,0.0,84.5,34311,60612-30,POINT (-87.687011 41.88004)
60615,37,09/06/2020,09/12/2020,7,613,17,1474.9,396,9317,953,22416.6,0.0,0.1,0,16,0.0,38.5,41563,60615-37,POINT (-87.602725 41.801993)
60616,30,07/19/2020,07/25/2020,22,592,40,1087,428,6639,786,12189.7,0.1,0.1,1,36,1.8,66.1,54464,60616-30,POINT (-87.629531 41.844869)
60617,30,07/19/2020,07/25/2020,91,1526,110,1848.9,816,11809,989,14308,0.1,0.1,3,68,3.6,82.4,82534,60617-30,POINT (-87.556897 41.721257)
60619,30,07/19/2020,07/25/2020,43,1139,70,1859.3,566,9822,924,16033.8,0.1,0.1,0,64,0.0,104.5,61258,60619-30,POINT (-87.60569 41.744737)
60620,30,07/19/2020,07/25/2020,59,1384,87,2032.4,591,9817,868,14416.4,0.1,0.1,0,71,0.0,104.3,68096,60620-30,POINT (-87.651656 41.740873)
60621,37,09/06/2020,09/12/2020,12,743,41,2558.4,184,5518,634,19000.1,0.1,0.1,0,52,0.0,179.1,29042,60621-37,POINT (-87.638812 41.776931)
60666,31,07/26/2020,08/01/2020,,,,,15,23,0,0,,,0,0,0.0,0.0,0,60666-31,POINT (-87.896371 41.979511)
60666,32,08/02/2020,08/08/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-32,POINT (-87.896371 41.979511)
60666,34,08/16/2020,08/22/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-34,POINT (-87.896371 41.979511)
60666,35,08/23/2020,08/29/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-35,POINT (-87.896371 41.979511)
60624,30,07/19/2020,07/25/2020,23,1020,64,2821,305,5230,844,14464.3,0.1,0.2,1,29,2.8,80.2,36158,60624-30,POINT (-87.722735 41.879417)
60666,37,09/06/2020,09/12/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-37,POINT (-87.896371 41.979511)
60602,31,07/26/2020,08/01/2020,0,18,0,1446.9,26,279,2090,22427.7,0.0,0.1,0,0,0.0,0.0,1244,60602-31,POINT (-87.628309 41.883136)
60610,37,09/06/2020,09/12/2020,36,586,92,1501.8,471,9609,1207,24626.5,0.1,0.1,0,10,0.0,25.6,39019,60610-37,POINT (-87.63581 41.90455)
60614,37,09/06/2020,09/12/2020,45,1022,63,1433.2,865,16640,1213,23335.4,0.1,0.1,0,71,0.0,99.6,71308,60614-37,POINT (-87.652064 41.922605)
60618,37,09/06/2020,09/12/2020,50,2121,53,2246.9,825,20704,874,21933.4,0.1,0.1,0,52,0.0,55.1,94395,60618-37,POINT (-87.703343 41.946699)
60622,37,09/06/2020,09/12/2020,44,1081,83,2047.6,650,14851,1231,28130.6,0.1,0.1,0,56,0.0,106.1,52793,60622-37,POINT (-87.681818 41.902762)
60623,37,09/06/2020,09/12/2020,47,4304,55,5005.9,427,17891,497,20808.6,0.1,0.2,0,157,0.0,182.6,85979,60623-37,POINT (-87.717446 41.850321)
60634,21,05/17/2020,05/23/2020,127,1275,167,1677.7,836,5472,1100,7200.5,0.2,0.2,3,37,3.9,48.7,75995,60634-21,POINT (-87.797373 41.944967)
60634,22,05/24/2020,05/30/2020,84,1359,110,1788.3,780,6252,1026,8226.9,0.1,0.2,3,40,3.9,52.6,75995,60634-22,POINT (-87.797373 41.944967)
60634,23,05/31/2020,06/06/2020,56,1415,74,1862,513,6765,675,8901.9,0.1,0.2,1,41,1.3,54.0,75995,60634-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1459,58,1919.9,583,7348,767,9669.1,0.1,0.2,3,44,3.9,57.9,75995,60634-24,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,68,1527,90,2009.3,651,7999,857,10525.7,0.1,0.2,4,48,5.3,63.2,75995,60634-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,638,8637,840,11365.2,0.1,0.2,4,52,5.3,68.4,75995,60634-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,733,9370,964,12329.8,0.1,0.2,2,54,2.6,71.1,75995,60634-27,POINT (-87.797373 41.944967)
60634,28,07/05/2020,07/11/2020,48,1665,63,2190.9,708,10078,932,13261.4,0.1,0.2,1,55,1.3,72.4,75995,60634-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,40,1705,53,2243.6,834,10912,1097,14358.8,0.0,0.2,0,55,0.0,72.4,75995,60634-29,POINT (-87.797373 41.944967)
60603,37,09/06/2020,09/12/2020,2,13,170,1107.3,14,293,1192,24957.4,0.1,0.0,0,0,0.0,0.0,1174,60603-37,POINT (-87.625473 41.880112)
60604,31,07/26/2020,08/01/2020,0,25,0,3196.9,15,203,1918,25959.1,0.0,0.1,0,0,0.0,0.0,782,60604-31,POINT (-87.629029 41.878153)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,404,4522,1468,16432.3,0.0,0.1,0,1,0.0,3.6,27519,60605-31,POINT (-87.623449 41.867824)
60608,31,07/26/2020,08/01/2020,50,2073,63,2617.3,761,12194,961,15395.5,0.1,0.2,1,74,1.3,93.4,79205,60608-31,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,80,2553,101,3223.3,594,17074,750,21556.7,0.1,0.2,1,78,1.3,98.5,79205,60608-37,POINT (-87.670366 41.849879)
60609,31,07/26/2020,08/01/2020,65,2110,106,3431.2,570,9324,927,15162.2,0.1,0.2,0,77,0.0,125.2,61495,60609-31,POINT (-87.653382 41.812017)
60613,37,09/06/2020,09/12/2020,19,708,38,1412.8,569,11702,1135,23351.2,0.0,0.1,0,31,0.0,61.9,50113,60613-37,POINT (-87.661343 41.953742)
60629,37,09/06/2020,09/12/2020,140,5057,125,4521.2,775,23079,693,20633.9,0.2,0.2,2,115,1.8,102.8,111850,60629-37,POINT (-87.711565 41.777061)
60634,30,07/19/2020,07/25/2020,95,1800,125,2368.6,860,11772,1132,15490.5,0.1,0.2,2,57,2.6,75.0,75995,60634-30,POINT (-87.797373 41.944967)
60636,13,03/22/2020,03/28/2020,44,58,137,180.1,98,151,304,468.9,0.4,0.4,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60634,31,07/26/2020,08/01/2020,78,1878,103,2471.2,835,12607,1099,16589.2,0.1,0.1,1,58,1.3,76.3,75995,60634-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,92,1970,121,2592.3,852,13459,1121,17710.4,0.1,0.1,2,60,2.6,79.0,75995,60634-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,96,2066,126,2718.6,795,14254,1046,18756.5,0.1,0.1,0,60,0.0,79.0,75995,60634-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104,2170,137,2855.5,814,15068,1071,19827.6,0.1,0.1,1,61,1.3,80.3,75995,60634-34,POINT (-87.797373 41.944967)
60636,14,03/29/2020,04/04/2020,77,135,239,419.2,134,285,416,885,0.6,0.5,7,9,21.7,27.9,32203,60636-14,POINT (-87.668597 41.77599)
60636,15,04/05/2020,04/11/2020,56,191,174,593.1,109,394,338,1223.5,0.5,0.5,9,18,27.9,55.9,32203,60636-15,POINT (-87.668597 41.77599)
60619,37,09/06/2020,09/12/2020,23,1365,38,2228.3,350,13574,571,22158.7,0.1,0.1,0,66,0.0,107.7,61258,60619-37,POINT (-87.60569 41.744737)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,14,217,1192,18483.8,0.1,0.0,0,0,0.0,0.0,1174,60603-32,POINT (-87.625473 41.880112)
60636,18,04/26/2020,05/02/2020,87,425,270,1319.8,259,1032,804,3204.7,0.3,0.4,5,34,15.5,105.6,32203,60636-18,POINT (-87.668597 41.77599)
60636,19,05/03/2020,05/09/2020,76,501,236,1555.8,303,1335,941,4145.6,0.3,0.4,5,39,15.5,121.1,32203,60636-19,POINT (-87.668597 41.77599)
60604,37,09/06/2020,09/12/2020,0,31,0,3964.2,14,313,1790,40025.6,0.0,0.1,0,0,0.0,0.0,782,60604-37,POINT (-87.629029 41.878153)
60636,20,05/10/2020,05/16/2020,83,584,258,1813.5,350,1685,1087,5232.4,0.2,0.3,4,43,12.4,133.5,32203,60636-20,POINT (-87.668597 41.77599)
60636,21,05/17/2020,05/23/2020,61,645,189,2002.9,389,2074,1208,6440.4,0.2,0.3,1,44,3.1,136.6,32203,60636-21,POINT (-87.668597 41.77599)
60636,22,05/24/2020,05/30/2020,51,696,158,2161.3,364,2438,1130,7570.7,0.1,0.3,1,45,3.1,139.7,32203,60636-22,POINT (-87.668597 41.77599)
60636,23,05/31/2020,06/06/2020,25,721,78,2238.9,217,2655,674,8244.6,0.1,0.3,1,46,3.1,142.8,32203,60636-23,POINT (-87.668597 41.77599)
60636,24,06/07/2020,06/13/2020,22,743,68,2307.2,278,2933,863,9107.8,0.1,0.3,2,48,6.2,149.1,32203,60636-24,POINT (-87.668597 41.77599)
60636,25,06/14/2020,06/20/2020,26,769,81,2388,252,3185,782,9890.4,0.1,0.2,1,49,3.1,152.2,32203,60636-25,POINT (-87.668597 41.77599)
60636,26,06/21/2020,06/27/2020,22,791,68,2456.3,266,3451,826,10716.4,0.1,0.2,1,50,3.1,155.3,32203,60636-26,POINT (-87.668597 41.77599)
60636,27,06/28/2020,07/04/2020,19,810,59,2515.3,237,3688,736,11452.3,0.1,0.2,1,51,3.1,158.4,32203,60636-27,POINT (-87.668597 41.77599)
60636,28,07/05/2020,07/11/2020,24,834,74,2589.8,327,4015,1015,12467.8,0.1,0.2,0,51,0.0,158.4,32203,60636-28,POINT (-87.668597 41.77599)
60636,29,07/12/2020,07/18/2020,13,847,40,2630.2,275,4290,854,13321.7,0.0,0.2,0,51,0.0,158.4,32203,60636-29,POINT (-87.668597 41.77599)
60604,32,08/02/2020,08/08/2020,0,25,0,3196.9,16,219,2046,28005.1,0.0,0.1,0,0,0.0,0.0,782,60604-32,POINT (-87.629029 41.878153)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,396,4918,1439,17871.3,0.0,0.1,0,1,0.0,3.6,27519,60605-32,POINT (-87.623449 41.867824)
60608,32,08/02/2020,08/08/2020,76,2149,96,2713.2,920,13114,1162,16557,0.1,0.2,1,75,1.3,94.7,79205,60608-32,POINT (-87.670366 41.849879)
60609,32,08/02/2020,08/08/2020,53,2163,86,3517.4,610,9934,992,16154.2,0.1,0.2,0,77,0.0,125.2,61495,60609-32,POINT (-87.653382 41.812017)
60612,32,08/02/2020,08/08/2020,16,845,47,2462.8,423,6481,1233,18889,0.0,0.1,0,29,0.0,84.5,34311,60612-32,POINT (-87.687011 41.88004)
60636,31,07/26/2020,08/01/2020,39,922,121,2863.1,305,4896,947,15203.6,0.1,0.2,0,52,0.0,161.5,32203,60636-31,POINT (-87.668597 41.77599)
60636,32,08/02/2020,08/08/2020,29,951,90,2953.1,289,5185,897,16101,0.1,0.2,2,54,6.2,167.7,32203,60636-32,POINT (-87.668597 41.77599)
60636,33,08/09/2020,08/15/2020,21,972,65,3018.4,268,5453,832,16933.2,0.1,0.2,0,54,0.0,167.7,32203,60636-33,POINT (-87.668597 41.77599)
60636,34,08/16/2020,08/22/2020,21,993,65,3083.6,238,5691,739,17672.3,0.1,0.2,0,54,0.0,167.7,32203,60636-34,POINT (-87.668597 41.77599)
60636,35,08/23/2020,08/29/2020,19,1012,59,3142.6,231,5922,717,18389.6,0.1,0.2,0,54,0.0,167.7,32203,60636-35,POINT (-87.668597 41.77599)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,141,149,297,314,0.2,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36,58,76,122.2,145,294,306,619.5,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,57,115,120,242.3,158,452,333,952.5,0.4,0.3,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60827,25,06/14/2020,06/20/2020,1,81,4,283.4,32,378,112,1322.7,0.0,0.2,0,7,0.0,24.5,28577,60827-25,POINT (-87.633087 41.650765)
60601,35,08/23/2020,08/29/2020,13,148,89,1008.5,254,2797,1731,19059.6,0.1,0.1,0,5,0.0,34.1,14675,60601-35,POINT (-87.622844 41.886262)
60606,35,08/23/2020,08/29/2020,3,61,97,1967.1,69,1597,2225,51499.5,0.0,0.0,0,1,0.0,32.2,3101,60606-35,POINT (-87.63676 41.882634)
60609,37,09/06/2020,09/12/2020,49,2470,80,4016.6,472,12773,768,20770.8,0.1,0.2,2,81,3.3,131.7,61495,60609-37,POINT (-87.653382 41.812017)
60612,37,09/06/2020,09/12/2020,16,951,47,2771.7,269,8257,784,24065.2,0.1,0.1,0,31,0.0,90.4,34311,60612-37,POINT (-87.687011 41.88004)
60617,37,09/06/2020,09/12/2020,41,2076,50,2515.3,465,17005,563,20603.6,0.1,0.1,1,79,1.2,95.7,82534,60617-37,POINT (-87.556897 41.721257)
60624,37,09/06/2020,09/12/2020,13,1190,36,3291.1,226,7381,625,20413.2,0.1,0.2,0,29,0.0,80.2,36158,60624-37,POINT (-87.722735 41.879417)
60628,37,09/06/2020,09/12/2020,27,1656,40,2481.9,337,13100,505,19633.1,0.1,0.1,1,115,1.5,172.4,66724,60628-37,POINT (-87.621537 41.694192)
60633,37,09/06/2020,09/12/2020,10,328,78,2548.4,123,2559,956,19881.9,0.1,0.1,0,6,0.0,46.6,12871,60633-37,POINT (-87.556037 41.653147)
60637,23,05/31/2020,06/06/2020,19,600,40,1264.4,300,3889,632,8195.3,0.1,0.2,2,21,4.2,44.3,47454,60637-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,616,34,1298.1,404,4293,851,9046.7,0.0,0.1,3,24,6.3,50.6,47454,60637-24,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,628,25,1323.4,390,4683,822,9868.5,0.0,0.1,0,24,0.0,50.6,47454,60637-25,POINT (-87.604053 41.780991)
60641,31,07/26/2020,08/01/2020,77,1874,108,2638.6,984,11944,1386,16817.1,0.1,0.2,0,53,0.0,74.6,71023,60641-31,POINT (-87.746791 41.946682)
60827,31,07/26/2020,08/01/2020,1,97,4,339.4,34,589,119,2061.1,0.0,0.2,0,7,0.0,24.5,28577,60827-31,POINT (-87.633087 41.650765)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,27,616,94,2155.6,0.1,0.2,0,7,0.0,24.5,28577,60827-32,POINT (-87.633087 41.650765)
60827,33,08/09/2020,08/15/2020,1,100,4,349.9,,617,,2159.1,,0.2,0,7,0.0,24.5,28577,60827-33,POINT (-87.633087 41.650765)
60827,34,08/16/2020,08/22/2020,2,102,7,356.9,,619,,2166.1,,0.2,0,7,0.0,24.5,28577,60827-34,POINT (-87.633087 41.650765)
60827,35,08/23/2020,08/29/2020,2,104,7,363.9,,621,,2173.1,,0.2,1,8,3.5,28.0,28577,60827-35,POINT (-87.633087 41.650765)
60827,36,08/30/2020,09/05/2020,0,104,0,363.9,,621,,2173.1,,0.2,0,8,0.0,28.0,28577,60827-36,POINT (-87.633087 41.650765)
60827,38,09/13/2020,09/19/2020,1,106,4,370.9,,623,,2180.1,,0.2,0,8,0.0,28.0,28577,60827-38,POINT (-87.633087 41.650765)
60827,39,09/20/2020,09/26/2020,4,110,14,384.9,,627,,2194.1,,0.2,0,8,0.0,28.0,28577,60827-39,POINT (-87.633087 41.650765)
60611,35,08/23/2020,08/29/2020,19,371,59,1144.1,442,7345,1363,22651.6,0.0,0.1,1,4,3.1,12.3,32426,60611-35,POINT (-87.620291 41.894734)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,486,8490,1169,20426.8,0.0,0.1,0,16,0.0,38.5,41563,60615-35,POINT (-87.602725 41.801993)
60620,37,09/06/2020,09/12/2020,24,1655,35,2430.4,391,13536,574,19877.8,0.1,0.1,0,76,0.0,111.6,68096,60620-37,POINT (-87.651656 41.740873)
60621,35,08/23/2020,08/29/2020,11,716,38,2465.4,170,5154,585,17746.7,0.1,0.1,0,51,0.0,175.6,29042,60621-35,POINT (-87.638812 41.776931)
60625,35,08/23/2020,08/29/2020,72,1990,91,2511.3,750,14580,946,18399.1,0.1,0.1,0,107,0.0,135.0,79243,60625-35,POINT (-87.701816 41.971155)
60626,35,08/23/2020,08/29/2020,10,1362,20,2738.8,442,11259,889,22640.3,0.0,0.1,0,119,0.0,239.3,49730,60626-35,POINT (-87.669834 42.009469)
60631,35,08/23/2020,08/29/2020,31,566,105,1916.8,285,6370,965,21572,0.1,0.1,0,42,0.0,142.2,29529,60631-35,POINT (-87.813371 41.995019)
60632,37,09/06/2020,09/12/2020,90,4384,99,4815.5,547,17888,601,19648.7,0.2,0.2,0,99,0.0,108.7,91039,60632-37,POINT (-87.711251 41.810038)
60637,32,08/02/2020,08/08/2020,24,777,51,1637.4,472,7930,995,16710.9,0.1,0.1,0,27,0.0,56.9,47454,60637-32,POINT (-87.604053 41.780991)
60637,33,08/09/2020,08/15/2020,16,793,34,1671.1,405,8335,854,17564.4,0.0,0.1,0,27,0.0,56.9,47454,60637-33,POINT (-87.604053 41.780991)
60637,34,08/16/2020,08/22/2020,28,821,59,1730.1,436,8771,919,18483.2,0.1,0.1,0,27,0.0,56.9,47454,60637-34,POINT (-87.604053 41.780991)
60655,12,03/15/2020,03/21/2020,,,,,28,33,97,114.6,,,0,0,0.0,0.0,28804,60655-12,POINT (-87.701434 41.696456)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,159,201,270,341.9,0.2,0.2,0,0,0.0,0.0,58797,60638-13,POINT (-87.771902 41.787032)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,195,396,332,673.5,0.3,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60602,33,08/09/2020,08/15/2020,1,19,80,1527.3,13,312,1045,25080.4,0.1,0.1,0,0,0.0,0.0,1244,60602-33,POINT (-87.628309 41.883136)
60605,37,09/06/2020,09/12/2020,10,364,36,1322.7,301,6592,1094,23954.4,0.0,0.1,0,2,0.0,7.3,27519,60605-37,POINT (-87.623449 41.867824)
60638,19,05/03/2020,05/09/2020,154,749,262,1273.9,561,2526,954,4296.1,0.3,0.3,4,19,6.8,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60604,33,08/09/2020,08/15/2020,0,25,0,3196.9,24,243,3069,31074.2,0.0,0.1,0,0,0.0,0.0,782,60604-33,POINT (-87.629029 41.878153)
60603,33,08/09/2020,08/15/2020,1,11,85,937,17,234,1448,19931.9,0.1,0.0,0,0,0.0,0.0,1174,60603-33,POINT (-87.625473 41.880112)
60607,35,08/23/2020,08/29/2020,11,634,37,2142.5,507,6571,1713,22206.1,0.0,0.1,0,4,0.0,13.5,29591,60607-35,POINT (-87.652727 41.876104)
60610,35,08/23/2020,08/29/2020,17,516,44,1322.4,511,8530,1310,21861.1,0.0,0.1,0,10,0.0,25.6,39019,60610-35,POINT (-87.63581 41.90455)
60603,35,08/23/2020,08/29/2020,0,11,0,937,12,259,1022,22061.3,0.0,0.0,0,0,0.0,0.0,1174,60603-35,POINT (-87.625473 41.880112)
60614,35,08/23/2020,08/29/2020,52,929,73,1302.8,1097,14779,1538,20725.6,0.0,0.1,0,71,0.0,99.6,71308,60614-35,POINT (-87.652064 41.922605)
60616,37,09/06/2020,09/12/2020,27,789,50,1448.7,554,10587,1017,19438.5,0.0,0.1,0,39,0.0,71.6,54464,60616-37,POINT (-87.629531 41.844869)
60622,35,08/23/2020,08/29/2020,32,1010,61,1913.1,846,13395,1602,25372.7,0.0,0.1,0,56,0.0,106.1,52793,60622-35,POINT (-87.681818 41.902762)
60630,35,08/23/2020,08/29/2020,50,1158,87,2019.4,530,10073,924,17565.9,0.1,0.1,1,63,1.7,109.9,57344,60630-35,POINT (-87.759611 41.971261)
60602,35,08/23/2020,08/29/2020,1,20,80,1607.7,31,367,2492,29501.6,0.0,0.1,0,0,0.0,0.0,1244,60602-35,POINT (-87.628309 41.883136)
60634,35,08/23/2020,08/29/2020,94,2264,124,2979.1,775,15843,1020,20847.4,0.1,0.1,1,62,1.3,81.6,75995,60634-35,POINT (-87.797373 41.944967)
60639,11,03/08/2020,03/14/2020,,,,,7,8,8,8.8,,,0,0,0.0,0.0,90517,60639-11,POINT (-87.75531 41.920609)
60638,34,08/16/2020,08/22/2020,98,1659,167,2821.6,808,10137,1374,17240.7,0.1,0.2,5,45,8.5,76.5,58797,60638-34,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,99,1758,168,2989.9,696,10833,1184,18424.4,0.1,0.2,1,46,1.7,78.2,58797,60638-35,POINT (-87.771902 41.787032)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,57,65,63,71.8,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60639,13,03/22/2020,03/28/2020,54,68,60,75.1,138,203,152,224.3,0.4,0.3,0,1,0.0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60641,32,08/02/2020,08/08/2020,72,1946,101,2740,831,12775,1170,17987.1,0.1,0.2,0,53,0.0,74.6,71023,60641-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,2017,100,2839.9,858,13633,1208,19195.2,0.1,0.1,1,54,1.4,76.0,71023,60641-33,POINT (-87.746791 41.946682)
60641,34,08/16/2020,08/22/2020,77,2094,108,2948.3,831,14464,1170,20365.2,0.1,0.1,1,55,1.4,77.4,71023,60641-34,POINT (-87.746791 41.946682)
60641,35,08/23/2020,08/29/2020,86,2180,121,3069.4,757,15221,1066,21431.1,0.1,0.1,1,56,1.4,78.8,71023,60641-35,POINT (-87.746791 41.946682)
Unknown,38,09/13/2020,09/19/2020,15,216,0,0,690,33633,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-38,
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,385,5303,1399,19270.3,0.0,0.1,0,1,0.0,3.6,27519,60605-33,POINT (-87.623449 41.867824)
60609,33,08/09/2020,08/15/2020,56,2219,91,3608.4,689,10623,1120,17274.6,0.1,0.2,1,78,1.6,126.8,61495,60609-33,POINT (-87.653382 41.812017)
60639,14,03/29/2020,04/04/2020,89,157,98,173.4,205,408,226,450.7,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60639,15,04/05/2020,04/11/2020,159,316,176,349.1,332,740,367,817.5,0.5,0.4,5,7,5.5,7.7,90517,60639-15,POINT (-87.75531 41.920609)
60616,33,08/09/2020,08/15/2020,26,662,48,1215.5,539,8143,990,14951.2,0.0,0.1,0,37,0.0,67.9,54464,60616-33,POINT (-87.629531 41.844869)
60618,35,08/23/2020,08/29/2020,69,1987,73,2105,1151,18854,1219,19973.5,0.1,0.1,1,52,1.1,55.1,94395,60618-35,POINT (-87.703343 41.946699)
60620,33,08/09/2020,08/15/2020,43,1533,63,2251.2,641,11641,941,17095,0.1,0.1,2,74,2.9,108.7,68096,60620-33,POINT (-87.651656 41.740873)
60624,33,08/09/2020,08/15/2020,32,1090,88,3014.5,436,6247,1206,17277,0.1,0.2,0,29,0.0,80.2,36158,60624-33,POINT (-87.722735 41.879417)
60639,16,04/12/2020,04/18/2020,266,582,294,643,595,1335,657,1474.9,0.4,0.4,15,22,16.6,24.3,90517,60639-16,POINT (-87.75531 41.920609)
60632,33,08/09/2020,08/15/2020,102,3892,112,4275.1,909,14719,998,16167.8,0.1,0.3,1,98,1.1,107.6,91039,60632-33,POINT (-87.711251 41.810038)
60637,35,08/23/2020,08/29/2020,25,846,53,1782.8,424,9195,894,19376.7,0.1,0.1,0,27,0.0,56.9,47454,60637-35,POINT (-87.604053 41.780991)
